smiles,d,FEPA,FEHA,b_idx,n_idx
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C1(F)C(C2)CCC2C1([H])N(c3c(N(C)C)cccc3)(c3c(N(C)C)cccc3),3.866302438,-215.4201554,-109.4626117,0,47
B(C=C(C(=O)))(C=C(C(=O)))c1c(Cl)nnN1(C2=CC(C3)CCC23),2.662397906,-145.0402603,-116.1714925,0,14
B(C)(C)c1c(Cl)ccc(S(=[O])(=[O])[O]CC)n1,2.511950011,-206.0206564,-90.15745308,0,15
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))C(C(C)(C)C)CCC(c8c(C)cc(C)cc8(C))N(C=CN(C)C)(C=CN(C)C),5.41147794,-229.0664295,-90.00514002,0,34
B(CC(C)(C)C)(CC(C)(C)C)N(CC)N(NC)N(C=CN(C)C)(C=CN(C)C),2.615850734,-215.6346208,-38.76355879,0,14
B(C=CC(C)(C)C)(C=CC(C)(C)C)C1C(c8c(C)cc(C)cc8(C))CCC2CC(c8ccc([N+](=O)([O-]))cc8)N12,2.559910002,-218.0877481,-80.88751224,0,38
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1c(NC)cccc1N=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(CCCN2CCCNC12),2.763893755,-203.4748203,-91.01805158,0,19
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c1ccc([O][H])N1(c6ccc(Br)cc6),3.360452394,-172.7104847,-118.3807402,0,47
B1(OccO1)c1nc(C(C)(C)C)sn1,2.576965755,-205.1162572,-59.64435788,0,13
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C1C(C(C)(C)C)CCCC1C(Cl)N(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-])))),4.291179542,-143.3653065,-107.0397167,0,39
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C(=C(c6c(OC)cccc6(OC)))C(C(=O)OCC)N1(CCCCC1),3.680724137,-216.2225664,-93.99999385,0,45
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)c1c(C(C)(C)C)cn(C)n1,2.497507546,-211.1956383,-99.34636594,0,28
B(C#C(c1ccccc1))(C#C(c1ccccc1))C1(C(C)C)CCCC1(CC)N1(CCCN2CCCNC12),4.093436294,-224.226436,-76.08593826,0,27
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))C1C(F)CCC(S(=[O])(=[O])[O]CC)C1N(c5ccc(F)cc5)(c5ccc(F)cc5),3.061357295,-196.1920439,-108.7452521,0,32
B1(c2ccccc2c3ccccc31)Oc1c([H])ccc(C(=O)OCC)n1,2.831709078,-214.6038178,-82.81441694,0,24
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))N2C(C)CCN(CCC1(c8ccc(C(F)(F)F)cc8))C2C1N(C)(C),3.286595981,-209.3216498,-80.95955117,0,24
B(C1CCCCC1)(C1CCCCC1)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c12)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2N1(CCCN2CCCNC12),3.907780825,-238.8582392,-100.3516743,0,49
B(c1c([N+](=O)([O-]))cccc1)(c1c([N+](=O)([O-]))cccc1)/N=N\N1(CCCN2CCCNC12),2.380670893,-209.827694,-68.80479013,0,20
B(CC)(CC)N1C(C)CC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1,2.459868763,-193.8064599,-58.18346712,0,24
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))N1c([O][H])nc([O][H])n1,2.579966004,-193.6227794,-108.3116707,0,25
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))c1c(c7ccc(N(C)C)cc7)ccc(c12)ccc(C(F)(F)F)c2N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),3.728253968,-216.7386418,-67.29713666,0,40
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))c2c(c7ccc(N(C)C)cc7)ccc(c23)ccc(c13)ccc(C(=O)OCC)c1N1(CCOCC1),3.174263256,-209.6878295,-69.20993151,0,47
B1(OccO1)Nc1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cn(Br)n1,2.92151715,-189.0124752,-74.29375788,0,24
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C)C)N(c3ccc(C)cc3)(c3ccc(C)cc3),2.850548032,-193.3862693,-117.3061081,0,40
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C1C(C(=O)OCC)CC(CCCC)N1(c3ccc(C)cc3),2.82188027,-192.5758177,-152.4860518,0,40
B1(cc(c2ccccc2)ccc(c3ccccc3)c1)c1c(S(=[O])(=[O])[O]CC)ccc(c12)ccc(C(C)C)c2N(CCN(C)C)(CCN(C)C),2.958783367,-216.0049963,-50.87094168,0,38
B1(ccscc1)N2C(CC)CCC(CCC1(N))C2=N1,2.805661222,-232.9802017,-63.59199594,0,18
B(Br)(Br)C([Si](C)(C)C)CC(c6c(OC)cccc6(OC))N1(CCOCC1),3.459096456,-214.4037146,-101.8595843,0,20
B1(cc1)/N=N\N(c6ccc(OC)cc6)(c6ccc(OC)cc6),2.460694126,-214.3253865,-61.01177139,0,4
B(C=C(C(=O)OC))(C=C(C(=O)OC))C1(c8ccccc8)CCCC1([Si](C)(C)C)N(C=C(C(=O)CC))(C=C(C(=O)CC)),4.1200404,-189.7171435,-107.3274355,0,28
B(C=C(C(=O)))(C=C(C(=O)))C(=C(C(C)(C)C)C(CCCC))N(c5cc(F)ccc5)(c5cc(F)ccc5),2.605810534,-187.5156202,-106.2981852,0,20
B(Cl)(Cl)c1c(OC)cc(c8ccc(C(F)(F)F)cc8)N1(c3cc(N(C)C)ccc3),2.667054587,-177.9285376,-101.0852338,0,19
B1(OccO1)C(c8c(F)cc(F)cc8(F))=CC(c6c(OC)cccc6(OC))N(c5c(F)cccc5)(c5c(F)cccc5),4.973038743,-203.916132,-63.47486707,0,27
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))c1c([H])Sc(Cl)n1,2.582279123,-209.6634936,-83.63742478,0,24
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)C1N(c8c(F)cc(F)cc8(F))C=C(CCC)N1,2.631334327,-196.3695962,-109.7562078,0,16
B1(C([Si](C)(C)C)=C1([Si](C)(C)C))C1C(CCCC)CC(c8ccccc8)N1,2.488405148,-226.0704901,-73.04174115,0,25
B(C=C(c1ccccc1))(C=C(c1ccccc1))N1c([Si](C)(C)C)c(C(C)(C)C)nn1,2.448633688,-224.347734,-90.53476794,0,29
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))Nc1c(NC)cn(CC)n1,2.916058249,-204.7618175,-93.91643523,0,32
B(c1ccc([N+](=O)([O-]))cc1)(c1ccc([N+](=O)([O-]))cc1)N2C(c8ccc(C(F)(F)F)cc8)CN(CCC1(c8ccc(C(F)(F)F)cc8))C2=N1,3.030710692,-210.6175094,-104.6538377,0,47
B(CC)(CC)c1c([H])c(=O)cc(CC(C)CC)N1(C1C(C2)CCC2C1),2.629084759,-187.2522075,-72.34729278,0,16
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))c2c([H])ccc(c23)ccccc(c13)ccc(F)c1N(C=CN(C)C)(C=CN(C)C),3.164436991,-199.8630593,-111.3762122,0,32
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c1c(Br)cc(c23)ccc2cc(CC(C)CC)c(c13)N1(CC1),3.020127184,-203.4728278,-92.62832812,0,33
B(C=CCCCC)(C=CCCCC)c3c1c(OC)cccc1ccc2cccc([H])c2c3N(c3ccc(C)cc3)(c3ccc(C)cc3),3.990343701,-214.4039062,-78.16608085,0,31
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))c1c([O][H])cc(c7ccc(N(C)C)cc7)N1,2.749662214,-179.8048717,-104.6787094,0,51
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C(c7ccc(N(C)C)cc7)C(=C(Cl))N1(CCCCCC1),3.094315785,-210.5438016,-123.0175595,0,36
B(C1CCCC1)(C1CCCC1)c2c(c8c(C)cc(C)cc8(C))ccc(c23)ccc(c13)ccc(S(=[O])(=[O])[O]CC)c1N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),2.988338592,-179.1342885,-86.35476974,0,40
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)C2C(c8ccc([N+](=O)([O-]))cc8)CCN(CCC1(c6c(OC)cccc6(OC)))C2=N1,3.223181712,-234.7936252,-110.5460952,0,47
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C1C(c6c(OC)cccc6(OC))CCCC1C(CCCC)N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),4.176485381,-180.3108624,-123.5978978,0,44
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1C(c6c(OC)cccc6(OC))CCCC1C(CC(C)CC)N1(CCCCC1),4.520008351,-217.0002367,-108.1752242,0,51
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1c(F)Oc(Br)n1,2.64718703,-172.6789693,-140.181744,0,29
B(C=C(C(=O)))(C=C(C(=O)))C1C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)NCC(c8ccc(C(F)(F)F)cc8)N1(c5cc(F)ccc5),2.726702171,-188.2206705,-117.1205883,0,38
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))C1C(Cl)CCC(c8c(F)cc(F)cc8(F))C1N(C2=CC(C3)CCC23)(C2=CC(C3)CCC23),3.101736007,-195.946268,-101.8995644,0,35
B1(cc1)C(N)=C(c8ccc([N+](=O)([O-]))cc8)N(C=CCCCC)(C=CCCCC),2.506370374,-201.3434731,-85.15537762,0,4
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))c1c(c8ccc(C)cc8)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(c8ccc(C(F)(F)F)cc8)c5N1(CCCCCCC1),3.858814405,-203.6485571,-108.8665077,0,50
B(C1CCCCC1)(C1CCCCC1)C(c8ccccc8)=C(c6c(OC)cccc6(OC))N1(CCCN2CCCNC12),3.024200473,-218.0831838,-70.57476894,0,31
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))c1c(C)cnc(C)n1,2.554105648,-207.9065166,-126.3119874,0,30
B(CC)(CC)c2c(NC)ccc(c23)c4ccccc4c(c13)ccc(CC)c1N1(CCCCC1),2.724620467,-227.8883124,-70.21470943,0,7
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1(C=C(C(=O)CC)),2.88269518,-199.4132396,-121.7674387,0,33
B(C1CCCC1)(C1CCCC1)Oc1c(CC)ccc(c6c(OC)cccc6(OC))n1,2.993281793,-228.4423709,-65.52384784,0,29
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))C(=C(c8ccccc8))C(C)N(F)(F),3.665878113,-165.6435364,-116.5728263,0,31
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))N1c(c7ccc(N(C)C)cc7)c(C(C)C)nn1,2.5120661,-203.3528448,-125.1160495,0,31
B(C=CC(C)C)(C=CC(C)C)c1nc([Si](C)(C)C)sn1,2.557261735,-218.3636642,-74.18532245,0,19
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))c1c2c(c8c(C)cc(C)cc8(C))cncc2c(CC)N1(C),2.58782945,-172.611509,-92.82551226,0,36
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1c(c8ccc(C(F)(F)F)cc8)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(Br)c5n1(c2ncccc2cc1),3.445522389,-181.6752455,-113.152733,0,56
B(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))c3c(F)ccc(c23)ccc(c12)ccc(c8ccc(C(F)(F)F)cc8)n1,3.7542552,-206.8561248,-204.0770293,0,93
B(C1CCCCC1)(C1CCCCC1)C1N=C(c8ccc([N+](=O)([O-]))cc8)N=n1,3.942441108,-199.9937366,-151.2484325,0,26
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))C1N=C(c8ccc([N+](=O)([O-]))cc8)N=n1,2.556929802,-189.3264229,-132.4183269,0,31
B(CC(C)(C)C)(CC(C)(C)C)C1C([O][H])N=NN1(c4c(C)c(C)c(C)c(C)c4(C)),2.670352376,-192.1993967,-72.85424732,0,16
B(C=CC(C)(C)C)(C=CC(C)(C)C)C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(Cl)N(c4ccccc4)(c4ccccc4),7.434966753,-200.2081148,-89.11241882,0,51
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))Nc1c(c8ccc(C(F)(F)F)cc8)cn(c6c(OC)cccc6(OC))n1,3.072413138,-226.6617734,-64.95329407,0,42
B(CC)(CC)c1c(c7ccc(N(C)C)cc7)Oc(c8ccc(C(F)(F)F)cc8)n1,2.530446233,-220.3921474,-76.41195351,0,28
B(C)(C)N1c(c8ccc(C)cc8)nc(C(C)(C)C)n1,2.491060983,-216.6057053,-76.84688575,0,18
B1(OCCCO1)C1(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCCC1(C(=O)OCC)N1(C(C(=O)[OH])CCCC1),3.440996888,-212.3101813,-61.51213361,0,30
B(C#C(c1ccccc1))(C#C(c1ccccc1))c3c1c(c8c(F)cc(F)cc8(F))cccc1ccc2cccc(c7ccc(N(C)C)cc7)c2c3N(c3cc(N(C)C)ccc3)(c3cc(N(C)C)ccc3),4.022389719,-218.8911669,-81.98774723,0,51
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C1N=C([O][H])N=n1,3.709741763,-200.1709386,-105.362218,0,32
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1c(Cl)cccc1C=C([H])N(C(C)CC)(C(C)CC),4.927870685,-200.5940872,-108.2341948,0,32
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(c8c(C)cc(C)cc8(C))ccc(c12)ccc(F)c2n1(C(C)(C)CCc2ccccc12),3.221444187,-203.0541658,-94.21229604,0,41
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1c(c8c(C)cc(C)cc8(C))ccc(c12)ccc(CCC)c2N1(C(C(=O)[OH])Cc2ccccc21),3.082665712,-206.8317779,-91.31612533,0,39
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(c6c(OC)cccc6(OC))cccc1N=C(CC(C)(C)C)N1(C(C(=O)[OH])Cc2ccccc21),3.133334227,-234.993192,-98.89177805,0,37
B(OC)(OC)C1C(CCCC)NCC(CCCC)N1,2.36138197,-218.3892282,-49.19937749,0,18
B(C1CCCC1)(C1CCCC1)C(=C(CCCC))C(=C(C))N(C=C)(C=C),3.639894373,-194.796483,-69.49751187,0,20
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(Br)Nc(CCCC)n1,2.607790039,-210.6432729,-106.9785768,0,48
B(Cl)(Cl)n1c(C)cc(=O)c([H])n1,2.46769827,-182.3051602,-123.2381834,0,10
B1(C([Si](C)(C)C)=C1([Si](C)(C)C))C1(c8c(C)cc(C)cc8(C))CCC1(CCC)N(c4cc([N+](=O)([O-]))ccc4)(c4cc([N+](=O)([O-]))ccc4),4.022600047,-197.1638533,-92.07253601,0,27
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))N1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)COC(S(=[O])(=[O])[O]CC)N1,2.521657572,-163.6195475,-118.5331154,0,47
B(C=C(C(=O)))(C=C(C(=O)))c1c(c8c(F)cc(F)cc8(F))ccc(c8ccccc8)n1,2.487799291,-213.5075282,-110.1254085,0,29
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))C(C(C)C)(CC(C)CC)N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),2.637816601,-201.0885903,-87.97424425,0,34
B(c1c(F)cccc1)(c1c(F)cccc1)c1c(N)ccc(c12)Cc(c23)ccc(S(=[O])(=[O])[O]CC)c3N(c7c(C)cc(C)cc7(C))(c7c(C)cc(C)cc7(C)),2.881850326,-206.9052846,-69.42035059,0,17
B1(OCCCO1)N2C(c8ccc(C)cc8)CCN(CCC1(c8ccc([N+](=O)([O-]))cc8))C2=N1,2.88052485,-241.0689147,-58.55288467,0,31
B(c1c(F)cccc1)(c1c(F)cccc1)N1C(CCC)COC(C(C)(C)C)N1(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),2.499609644,-199.9216595,-80.07275468,0,27
B1(cc1)c1c(C)cccc1C(c8c(C)cc(C)cc8(C))N1(CCCN2CCCCCC12),3.840360029,-222.7247909,-59.20129523,0,20
B(c1ccc(C)s1)(c1ccc(C)s1)N2C(CCCC)CCP(CCC1(Br))C2N1(c3ccc(C)cc3),4.759084376,-195.1071952,-73.0107273,0,27
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))N1C(CCC)CCC(S(=[O])(=[O])[O]CC)N1(CCN(C)C),2.653043155,-195.8648968,-84.23148801,0,33
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))C1C(C)CCC(Br)C1N(C(C)C)(C(C)C),3.080065624,-216.7392497,-65.69616012,0,27
B(c1ccc(F)cc1)(c1ccc(F)cc1)N2C(Cl)CCP(CCC1(S(=[O])(=[O])[O]CC))C2=N1,2.844598441,-222.6770774,-98.0377248,0,31
B1(Oc2ccccc2O1)c1c(C(C)C)Sc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)n1,2.553608756,-204.0308992,-83.13972305,0,30
B1(C2CCC1CCC2)c1c(c8ccc(C)cc8)ccc(c12)Oc(c23)ccc([H])c3N1(C(C(=O)[OH])C1),3.077629438,-197.9857483,-70.89033134,0,28
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)N1c(Br)c(F)nn1,2.52335446,-196.9323462,-103.9354445,0,23
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C4(c6c(OC)cccc6(OC))C1c2ccccc2C(c3ccccc13)C4(CCC)N1(CC1),4.090477901,-208.3514132,-116.7417974,0,52
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))N1C(C(C)C)COC(F)N1,2.348691817,-202.8782012,-51.56493948,0,30
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(C(C)(C)C)cccc1c2cccc(c8ccc([N+](=O)([O-]))cc8)c2n1(ccc(=O)cc1),3.717611257,-168.3696976,-114.7572198,0,46
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C(C(C)(C)C)C1CCc2cccc(Cl)c2N1(C),3.953924891,-207.9075401,-111.7958121,0,36
B(CC(C)(C)C)(CC(C)(C)C)c1c(c8c(C)cc(C)cc8(C))n(Cl)nn1,2.575970367,-215.9678586,-71.76626762,0,25
B(CC)(CC)Nc1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)cn(NC)n1,2.87238001,-201.6115692,-71.40187665,0,26
B(C(C)(C)C)(C(C)(C)C)/N=N\N1(CCOCC1),2.3424428,-202.4257415,-45.57463775,0,10
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)N2C([Si](C)(C)C)CCP(CCC1(c8ccccc8))C2N1(c7c(C)cc(C)cc7(C)),3.968860965,-209.5030412,-82.54634369,0,58
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))c1nc(CCCC)sn1,2.599697325,-200.5349067,-104.5932167,0,28
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)C(=C(Cl))C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N(C(C)(C)C)(C(C)(C)C),3.837473562,-186.984823,-136.5664726,0,34
B1(cc1)C2N=C(C(C)C)C(C12)=C(c8ccc([N+](=O)([O-]))cc8)CN1(c5ccc(F)cc5),2.31183529,-217.21899,-95.71453201,0,4
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))N1c(CCCC)cc(C(C)C)n1,2.450364981,-202.6718429,-121.4522069,0,34
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))n1c(c8c(C)cc(C)cc8(C))cc(=O)c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)n1,2.473483612,-183.8476241,-135.6571538,0,52
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1c(c7ccc(N(C)C)cc7)ccc(c12)Nc(c23)ccc(Cl)c3N1(CCCCCCC1),3.69342717,-199.293462,-111.5064474,0,46
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))N1c(Cl)nc(c8ccc(C(F)(F)F)cc8)n1,2.562462722,-192.9863934,-120.6099342,0,32
B1(ccscc1)N2C(Br)CCP(CCC1(CC(C)(C)C))C2N1,3.248315023,-203.6492845,-69.66736896,0,21
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1c(c8ccc(C)cc8)Nc(c7ccc(N(C)C)cc7)n1,2.647401163,-223.0437056,-147.76825,0,47
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1c(S(=[O])(=[O])[O]CC)Nc(S(=[O])(=[O])[O]CC)n1,2.56053551,-195.9364094,-110.3373104,0,29
B1(C2CCC1CCC2)N(c8c(C)cc(C)cc8(C))N(CCCC)n1(cncc1),2.382704623,-191.339774,-59.8178544,0,18
B1(OccO1)c1c(c8c(F)cc(F)cc8(F))cc2cccc(CC(C)CC)N12,2.726625027,-163.5751851,-61.76243188,0,27
B(c1ccccc1)(c1ccccc1)C(=C(Cl))C(OC)N1(C(C(=O)[OH])C1),3.196504209,-201.7512362,-87.11567212,0,19
B(CC(C)(C)C)(CC(C)(C)C)c1c(OC)ccc(c12)Oc(c23)ccc([O][H])c3N(CCCC)(CCCC),3.133775046,-217.0692992,-67.57007185,0,27
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)n1c([H])cc(=O)c(c6c(OC)cccc6(OC))n1,2.496396209,-195.8540341,-125.5025457,0,45
B(Br)(Br)c1snc(OC)n1,2.584917827,-183.3701002,-125.5480994,0,9
B(Br)(Br)c1c(c8c(F)cc(F)cc8(F))ccc(c14)c(c23)cccc2cccc3c(c45)ccc(c8ccc(C(F)(F)F)cc8)c5N1(C(C(=O)[OH])CSC1(C)(C)),3.627779213,-194.6956854,-120.3867598,0,44
B1(c2ccccc2c3ccccc31)Nc1c(S(=[O])(=[O])[O]CC)cn([O][H])n1,2.901330696,-196.9449765,-81.93820975,0,25
B(C=C)(C=C)c1c(C(C)(C)C)n(c8ccc([N+](=O)([O-]))cc8)nn1,2.526010701,-216.2825937,-84.9338947,0,22
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1c(N)n(c8c(C)cc(C)cc8(C))nn1,2.592585711,-208.5294319,-119.3720035,0,37
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)C1(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCCC(C12)CCCC2(c8ccc([N+](=O)([O-]))cc8)N1(CCCCCC1),5.143048054,-203.3869982,-110.5707891,0,48
B(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C1C(C(C)C)CCCC1C([H])N1(C(C(=O)[OH])Cc2ccccc21),4.801679658,-197.422508,-132.8938588,0,25
B(C=C(C(=O)))(C=C(C(=O)))C1C(CC(C)CC)CCCC1C(c8ccccc8)N(c3cc(N(C)C)ccc3)(c3cc(N(C)C)ccc3),4.984910918,-211.2722741,-94.37751893,0,27
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)c1c(CCC)c(=O)cc(c6c(OC)cccc6(OC))N1,2.549058558,-180.0520015,-109.7354436,0,36
B(c1ccc(C)s1)(c1ccc(C)s1)N1C(c7ccc(N(C)C)cc7)COC(C(=O)OCC)N1(c6ccc(Br)cc6),2.503566151,-193.1540388,-76.42089832,0,32
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)c3c1c(CCC)cccc1ccc2cccc([O][H])c2c3N(CC)(CC),2.868907961,-213.3619334,-82.47676329,0,35
B(c1ccc(C)cc1)(c1ccc(C)cc1)/N=N\N([Si](C)(C)C)([Si](C)(C)C),2.365093499,-218.9060958,-74.48323145,0,16
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C(c6c(OC)cccc6(OC))(c8c(C)cc(C)cc8(C))N(CCC)(CCC),2.832890406,-217.3972945,-115.8881755,0,43
B1(C([Si](C)(C)C)=C1([Si](C)(C)C))c1c(CC(C)CC)Sc(Cl)n1,2.532339195,-213.6051654,-79.9624534,0,21
B(CCC)(CCC)N2C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CN(CC1(c7ccc(N(C)C)cc7))C2=N1,3.258757502,-226.1580414,-80.55687753,0,36
B(C1CCCC1)(C1CCCC1)c1c(C(C)(C)C)ccc(CC(C)CC)n1,2.44201095,-230.2194994,-71.09176191,0,25
B1(OCCCO1)c2c([H])ccc(c23)ccccc(c13)ccc(c8c(F)cc(F)cc8(F))c1N(CC(C)(C)(C))(CC(C)(C)(C)),3.410437998,-217.8942829,-49.333772,0,31
