smiles,d,FEPA,FEHA,b_idx,n_idx
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))C1C(CCCC)CCC(c6c(OC)cccc6(OC))C1N(C9CCCC9)(C9CCCC9),4.067489705,-229.0809246,-96.70329129,0,39
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)C(c1c(c6c(OC)cccc6(OC))cccc1)=C(c1ccccc1(c8ccc(C)cc8))N1(C(C(=O)[OH])Cc2ccccc21),2.949460376,-195.8205605,-102.059021,0,50
B1(Sc2ccccc2S1)N2C(c8c(F)cc(F)cc8(F))CCC(CCC1(CC(C)CC))C2=N1,2.779138993,-226.0264742,-89.49478699,0,32
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)c1c(c8c(F)cc(F)cc8(F))cc2ccccc2c1c3c4ccccc4cc(c8ccc(C)cc8)c3n1(ccc(=O)cc1),3.726692449,-167.2320223,-114.8475552,0,53
B(c1ccc(C)o1)(c1ccc(C)o1)Cc1c(F)ccc(Br)n1,3.140842171,-205.6433759,-89.40921323,0,21
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))C1([Si](C)(C)C)CC1(CCCC)N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),3.390353045,-222.5597127,-89.04069506,0,28
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)N2C(c8c(F)cc(F)cc8(F))CCC(CCC1(S(=[O])(=[O])[O]CC))C2=N1,2.893390368,-215.878543,-106.5611529,0,41
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C1(CCC)CCC1(c8ccc(C(F)(F)F)cc8)N(c4ccccc4)(c4ccccc4),3.935383648,-196.2892425,-105.8631084,0,56
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1c(Cl)ccc(c12)C(=O)c(c23)ccc(c7ccc(N(C)C)cc7)c3N(c4ccc(c2ccccc2)cc4)(c4ccc(c2ccccc2)cc4),3.305625939,-202.2816481,-97.34576139,0,41
B(C1CCCCC1)(C1CCCCC1)c1c([Si](C)(C)C)nc(c8c(F)cc(F)cc8(F))N1(c4c(C)cccc4(C)),2.737735365,-183.8801996,-76.82421024,0,30
B(C=CCCCC)(C=CCCCC)C1C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCC2CC(CCC)N12,2.530492102,-217.6546588,-75.58903167,0,37
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(OC)Nc(Cl)n1,2.624315566,-202.2927059,-107.9926742,0,28
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))N1C(c8c(C)cc(C)cc8(C))COC(c8ccc(C(F)(F)F)cc8)N1(c4c(C)c(C)c(C)c(C)c4(C)),2.72179583,-208.1250191,-61.7932992,0,43
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C1C([O][H])NCC(Cl)N1,2.560973561,-195.2322923,-107.9491509,0,26
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))C1(CC(C)CC)CCC1(c8c(C)cc(C)cc8(C))N1(CCC1),4.097421675,-208.4700338,-103.8719846,0,41
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)N2C(c6c(OC)cccc6(OC))CCP(CCC1(c8ccc(C(F)(F)F)cc8))C2N1(c4cc([N+](=O)([O-]))ccc4),2.89419508,-184.8227025,-94.65174872,0,48
B(CC)(CC)C1N(c8ccc([N+](=O)([O-]))cc8)C=C(F)N1,2.547801615,-180.4376617,-103.0753086,0,19
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))N1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)nc([O][H])n1,2.458116216,-190.8452867,-123.1060269,0,37
B(c1ccc(C)o1)(c1ccc(C)o1)C1C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCC2CCCC([Si](C)(C)C)N12,2.689414682,-228.5741746,-86.23367239,0,40
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c2c(c6c(OC)cccc6(OC))cncc2c(c8ccc(C(F)(F)F)cc8)N1(c4ccccc4),2.671714478,-167.2078379,-112.0549923,0,49
B(C=CC(C)(C)C)(C=CC(C)(C)C)N2C(c8ccccc8)CCP(CCC1(c8ccc(C(F)(F)F)cc8))C2=N1,2.790423497,-236.2919714,-75.49629168,0,38
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))Cc1c(C(C)C)ccc(CCC)n1,3.033680842,-214.8792938,-113.3179685,0,23
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))C(C(=O)OCC)C1CCCC(c7ccc(N(C)C)cc7)N1(c3ccc(N(C)C)cc3),3.678871368,-212.2464367,-109.8294295,0,43
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))C(c8ccccc8)=C(c6c(OC)cccc6(OC))n1(cncc1),4.052308343,-170.753387,-105.3665467,0,39
B1(c2ccccc2c3ccccc31)c1c(OC)cccc1CC([Si](C)(C)C)N1(C2CCC1(CC2)),4.596210405,-226.1094233,-83.50911662,0,27
B(CCc1ccccc1)(CCc1ccccc1)N2C(c8ccc([N+](=O)([O-]))cc8)CCN(CCC1(N))C2=N1,2.780814476,-228.7946142,-74.60740703,0,36
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))C2N=C(c8ccc(C(F)(F)F)cc8)C(C12)=C([H])CN1(C=CCCCC),2.561592438,-224.4729609,-77.8431059,0,20
B(c1c(F)cccc1)(c1c(F)cccc1)c1c([O][H])N1(C=CC(C)(C)C),2.930733152,-208.2061788,-81.51206175,0,18
B1(c2ccccc2c3ccccc31)c1c(c8c(C)cc(C)cc8(C))nc(c8ccc(C)cc8)N1(c4ccc([N+](=O)([O-]))cc4),2.632013089,-176.7402681,-98.36023672,0,33
B(CC)(CC)C([Si](C)(C)C)CCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1(C(C(=O)[OH])CCCC1),5.342657146,-202.6982948,-71.11449622,0,27
B1(cc(c2ccccc2)ccc(c3ccccc3)c1)c1c([Si](C)(C)C)cc2cccc(C)N12,2.627424583,-181.2026893,-62.73573197,0,32
B(CCc1ccccc1)(CCc1ccccc1)C(CCC)CCC(c8c(F)cc(F)cc8(F))N1(CCN(c6ccccc6)CC1),6.423268104,-210.0823408,-75.18490235,0,33
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C(N)c1ccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1(C(C)CC),2.519328063,-205.6437429,-112.260931,0,40
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C(=C(c8ccccc8)C(c8c(F)cc(F)cc8(F)))n1(c2ccccc2cc1),2.63575481,-190.5943492,-121.3833252,0,57
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c(=O)cc(c8ccc(C(F)(F)F)cc8)N1(C9CCCC9),2.49623698,-178.3474235,-111.6392378,0,44
B(C=CCCCC)(C=CCCCC)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cccc1C(c8ccc(C(F)(F)F)cc8)N1(CCCCC1),4.156945259,-205.5624385,-78.08348067,0,43
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))C(C(=O)OCC)CC(c8c(C)cc(C)cc8(C))N(C=C)(C=C),4.713004854,-203.5440634,-120.5022875,0,40
B1(N(C)CCN1(C))c1c(c8ccccc8)ccc(c12)Nc(c23)ccc(C(F)(F)F)c3N([Si](C)(C)C)([Si](C)(C)C),3.461080656,-222.3202512,-36.10397027,0,30
B(C=CC(C)C)(C=CC(C)C)c1c(CCC)cccc1c2cccc(F)c2N1(C(C(=O)[OH])CSC1(C)(C)),4.588581347,-206.9594842,-76.39649367,0,27
B1(C2CCC1CCC2)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cccc1c2cccc(C(F)(F)F)c2n1(ccc(=O)cc1),4.407282141,-155.057293,-96.72406283,0,37
B(CC(C)(C)C)(CC(C)(C)C)N2C([Si](C)(C)C)CCN(CCC1(c8cc(C(F)(F)F)cc(C(F)(F)F)c8))C2=N1,2.95738603,-234.5921429,-76.1364791,0,38
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1nc(c8ccc(C(F)(F)F)cc8)sn1,2.573230483,-210.6751252,-90.85333886,0,31
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))N1c(c8ccc([N+](=O)([O-]))cc8)nc([O][H])n1,2.513209193,-186.5144974,-126.7966693,0,33
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))c2c([Si](C)(C)C)ccc(c23)ccccc(c13)ccc(c8c(C)cc(C)cc8(C))c1N(C(C)C)(C(C)C),3.938587663,-214.5288169,-98.01954828,0,56
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))c1nc([O][H])on1,2.593944066,-184.0758854,-129.0665818,0,28
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))C1N2C(c8ccc([N+](=O)([O-]))cc8)COC2=C(c8ccc([N+](=O)([O-]))cc8)N1,2.596186831,-190.1172372,-140.1216195,0,48
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)Oc1c(Br)ccc(C(=O)OCC)n1,3.038415214,-199.1087244,-110.9973274,0,29
B(C(C)(C)C)(C(C)(C)C)c1c(c8ccc(C(F)(F)F)cc8)cccc1C(c8c(C)cc(C)cc8(C))N1(CCOCC1),4.283909586,-209.8733009,-74.59844943,0,35
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))c1c(CCC)cnc(CC(C)CC)n1,2.467860792,-237.6896578,-72.80833352,0,34
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))C(=C(Br))C(=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F))n1(nccc1),3.847112712,-144.1933865,-124.2729532,0,37
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(c8ccc([N+](=O)([O-]))cc8)cc(C)N1(c5c(F)cccc5),2.710042896,-170.4020104,-108.7846583,0,53
B(Cl)(Cl)c2c(c7ccc(N(C)C)cc7)ccc(c23)ccccc(c13)ccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c1N(C9CCCC9)(C9CCCC9),4.174186836,-212.253323,-100.2801307,0,42
B1(OCCCO1)C1C([H])CCC2CCCC(Cl)N12,2.468862445,-211.7422468,-64.16857544,0,16
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))c2c(C(C)C)ccc(c23)c4ccccc4c(c13)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1N(c4ccccc4)(c4ccccc4),3.795216264,-196.4227138,-122.2511655,0,55
B1(OCCCO1)C(c8ccc(C)cc8)C1CCc2cccc([H])c2N1(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),3.25475251,-205.4667117,-65.19676292,0,23
B1(OccO1)c1c(C)ccc(c12)Oc(c23)ccc(CCC)c3n1(ccc(=O)cc1),3.034619235,-169.2531367,-54.92764026,0,22
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))N1C(S(=[O])(=[O])[O]CC)CCC(CCC)N1,2.521072085,-183.468321,-115.5203447,0,37
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1(CCCC)CCC1(c7ccc(N(C)C)cc7)N1(C(C(=O)[OH])CSC1(C)(C)),3.958222801,-209.6648442,-88.42720736,0,32
B(CC(C)(C)C)(CC(C)(C)C)C1(OC)C(C2)CCC2C1(F)N1(C(C(=O)[OH])CSC1(C)(C)),3.817179831,-199.0492221,-80.66149526,0,21
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))N1C(C(F)(F)F)COC(C(=O)OCC)N1(C9CCCCC9),2.588349642,-212.2631381,-58.16078928,0,37
B(c1ccc([N+](=O)([O-]))cc1)(c1ccc([N+](=O)([O-]))cc1)C1C(c6c(OC)cccc6(OC))c2cccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c2N1,2.590334708,-194.4158449,-120.0120725,0,51
B(C1CCCCC1)(C1CCCCC1)N1c(CC(C)(C)C)cc(c8ccc(C(F)(F)F)cc8)n1,2.500912445,-213.6331564,-92.38757803,0,32
B(C#C)(C#C)c1c([H])cccc1N=C(CC)n1(c2ccccc2cc1),2.8105892,-219.9527471,-75.24454971,0,11
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))C1C(c8ccc(C(F)(F)F)cc8)CC(N)N1,2.579463836,-206.7348854,-112.9428562,0,34
B(Cl)(Cl)/N=N\n1(nccc1),2.558002389,-167.8942408,-91.96541096,0,4
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))C1C([H])CCCC1C(C(F)(F)F)n1(C(C)(C)CCc2ccccc12),5.123758758,-194.5808657,-73.59720812,0,28
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))c1c(Br)Nc(C(F)(F)F)n1,2.637833511,-191.003671,-112.9607821,0,26
B(c1ccc(C)s1)(c1ccc(C)s1)c1c([O][H])Oc(c8c(C)cc(C)cc8(C))n1,2.607225823,-224.2632282,-78.67956789,0,27
B(C=C(c1ccccc1))(C=C(c1ccccc1))C([O][H])(N)n1(nccc1),2.579300981,-212.5729585,-89.40144352,0,19
B1(N(C)CCN1(C))c4c(S(=[O])(=[O])[O]CC)ccc(c34)ccc(c23)ccc(c12)ccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)n1,2.890834734,-217.4264386,-60.85967645,0,44
B(C#C)(C#C)N1c(F)c(Br)nn1,2.516627056,-182.372196,-103.9161076,0,11
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c1c(c8ccccc8)ccc(C(C)(C)C)n1,2.543622458,-228.7553126,-91.31301115,0,30
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))C1C(C(C)C)CC(C(C)C)N1(C(C)(C)C),2.62681842,-207.2548618,-128.1529437,0,39
B(c1ccc(F)cc1)(c1ccc(F)cc1)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2cccc(NC)c2N1(C=C),2.55376085,-174.0083104,-101.6338975,0,38
B(CCc1ccccc1)(CCc1ccccc1)c3c1c(NC)cccc1ccc2cccc(Cl)c2c3N(c5c(F)c(F)c(F)c(F)c5(F))(c5c(F)c(F)c(F)c(F)c5(F)),3.027986151,-167.8214864,-95.10886494,0,36
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))C1(CC(C)CC)CCC1(C(C)(C)C)N(c7cc2ccccc2cc7)(c7cc2ccccc2cc7),3.149545189,-205.7072111,-114.2127738,0,36
B1(c2ccccc2c3ccccc31)c1c(CCC)Sc(C(F)(F)F)n1,2.563589768,-201.0645663,-101.963537,0,24
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c1c(CC(C)(C)C)cc(c23)ccc2cc(c8c(C)cc(C)cc8(C))c(c13)N(c3cc(N(C)C)ccc3)(c3cc(N(C)C)ccc3),3.10206797,-215.2312323,-79.29260186,0,41
B(C=CC(C)C)(C=CC(C)C)c1c(c8c(C)cc(C)cc8(C))Nc(Br)n1,2.587385331,-220.0963639,-73.26622198,0,25
B(c1ccc(C)s1)(c1ccc(C)s1)c1c(c8ccc(C(F)(F)F)cc8)Nc(c8ccccc8)n1,2.602499623,-226.4742021,-85.73364571,0,33
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))n1c(c8ccc(C(F)(F)F)cc8)cc(=O)c(CCCC)n1,2.474676468,-209.6849302,-82.86967882,0,45
B1(cc1)C1C(C(F)(F)F)c2cccc(c8c(F)cc(F)cc8(F))c2N1,2.60438332,-195.5266752,-78.30485809,0,24
B(c1cc(F)ccc1)(c1cc(F)ccc1)c2c(c8ccccc8)ccc(c23)ccccc(c13)ccc([Si](C)(C)C)c1N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),3.334968097,-177.194408,-94.37384479,0,41
B(c1ccc(N(C)C)cc1)(c1ccc(N(C)C)cc1)N2C(Br)CCN(CCC1(c8ccc([N+](=O)([O-]))cc8))C2=N1,2.857670441,-238.0601076,-85.36726988,0,38
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)NCC(OC)N1,2.487322892,-206.5860014,-123.1685239,0,59
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)N1c(c7ccc(N(C)C)cc7)c(Br)nn1,2.476531203,-200.658556,-119.9606119,0,33
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))C1C(c6c(OC)cccc6(OC))N=NN1,2.674807995,-197.1308333,-110.417957,0,35
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))C(=C(CC))C(C(C)(C)C)N(c6ccc(OC)cc6)(c6ccc(OC)cc6),3.667491682,-208.9757501,-110.409114,0,32
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))N2C(CC(C)CC)CCP(CCC1([Si](C)(C)C))C2N1(F),4.360978746,-201.6710298,-79.26069366,0,35
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)c3c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)cccc1ccc2cccc(CCCC)c2c3N(c5cc(F)ccc5)(c5cc(F)ccc5),3.996942505,-179.7906579,-105.4226371,0,53
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)N2C(F)CN(CC1(C(C)C))C2=N1,3.098287027,-225.1676307,-85.44701666,0,26
B(C)(C)c1c(OC)cc2ccccc2c1c3c4ccccc4cc(CC(C)(C)C)c3N(CCN(C)C)(CCN(C)C),3.509462908,-222.1721502,-64.9177967,0,33
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))N2C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CCN(CCC1(c8ccc([N+](=O)([O-]))cc8))C2=N1,2.759725343,-182.8077668,-128.8574009,0,46
B1(OCCCO1)C1C(c8c(C)cc(C)cc8(C))CC2CCCC([H])N12,2.537384705,-228.1519663,-48.67644068,0,23
B1(Oc2ccccc2O1)c1c(CCC)cccc1N=C(CC)n1(C(C)(C)CCc2ccccc12),2.929168635,-229.1152602,-67.70019726,0,18
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))C(c8ccc(C(F)(F)F)cc8)=C(NC)N1(CCC1),2.928312671,-165.5815577,-111.0081771,0,41
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))N1C(S(=[O])(=[O])[O]CC)CCC(c8c(C)cc(C)cc8(C))N1(Cl),2.473214453,-188.0233542,-96.50380317,0,39
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c3c([H])ccc(c23)ccc(c12)cc(NC)N1(CC(C)(C)(C)),3.206000752,-198.6511416,-86.20382021,0,31
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))c3c1c(C(C)C)cccc1ccc2cccc(c8ccc([N+](=O)([O-]))cc8)c2c3N(c4ccccc4)(c4ccccc4),3.575778553,-202.7760209,-106.6456959,0,47
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)C1N2C(NC)COC2=C(Cl)N1(c6ccc(Br)cc6),2.628655571,-195.261528,-107.3984941,0,16
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))c1c(C(F)(F)F)cccc1N=C(c7ccc(N(C)C)cc7)N1(COCC1),2.946186099,-222.1750778,-107.4496349,0,31
B(C=CC(C)(C)C)(C=CC(C)(C)C)c1c(c8ccc([N+](=O)([O-]))cc8)c2cccc([O][H])c2N1(C9CCCCC9),2.597903434,-193.8097705,-85.27270225,0,31
B(C1CCCC1)(C1CCCC1)C1C(CCCC)CCC2CCCC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N12,2.873930037,-202.4922802,-102.4180567,0,37
B(C(F)(F)F)(C(F)(F)F)c1c2c(CC(C)(C)C)cccc2c(C)N1(c3cc(N(C)C)ccc3),2.622747456,-166.4752628,-115.8831966,0,23
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1c(C(=O)OCC)N1,2.869654256,-209.1453458,-106.5316519,0,24
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))c1c(N)ccc(c12)Sc(c23)ccc(N)c3N(c5c(F)c(F)c(F)c(F)c5(F))(c5c(F)c(F)c(F)c(F)c5(F)),2.821854194,-189.0693814,-103.6809434,0,29
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C([Si](C)(C)C)CCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1(CC1),4.819324384,-196.0689883,-93.15354276,0,49
B(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)c1c([H])Sc(CC(C)CC)n1,2.647218,-187.1988929,-141.8893037,0,24
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)N2C(c8ccc([N+](=O)([O-]))cc8)CCN(CCC1(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F))C2=N1,2.943006099,-203.9809936,-106.0264022,0,50
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(OC)cccc1N=C(Cl)N(Br)(Br),3.052218455,-180.1464061,-121.3230013,0,31
B(C=C(C(=O)CC))(C=C(C(=O)CC))N2C([O][H])CCP(CCC1(Cl))C2=N1,2.815270193,-211.7518137,-99.61088362,0,24
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N2C(C(F)(F)F)CCN(CCC1(CCC))C2=N1,2.849598395,-211.6086969,-111.7980283,0,45
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)C(Cl)=CC(CC)N(c4ccccc4)(c4ccccc4),4.459842786,-200.4217981,-111.6923058,0,23
B(CC)(CC)c1c(Br)Sc(F)n1,2.577617413,-188.857881,-90.91531851,0,11
B(c1ccccc1)(c1ccccc1)C(S(=[O])(=[O])[O]CC)=CC(c8c(C)cc(C)cc8(C))N(c5ccc(F)cc5)(c5ccc(F)cc5),4.482851726,-199.1012186,-98.59201891,0,31
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))c1c(CC)cccc1C=C(C(F)(F)F)N(C=CCCCC)(C=CCCCC),3.87858383,-203.9313268,-71.19507446,0,35
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1nc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)on1,2.568373723,-175.8665528,-142.8445766,0,41
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))c2c([Si](C)(C)C)cccc2c1cccc(c6c(OC)cccc6(OC))n1,3.515750955,-228.2178332,-117.4463693,0,48
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))N1c(c8c(C)cc(C)cc8(C))nc(C(=O)OCC)n1,2.484396067,-190.4589598,-138.9493452,0,47
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))N1C(c8ccc(C(F)(F)F)cc8)CCC(CC(C)(C)C)N1(c4ccccc4),2.559635617,-195.8328051,-98.63825887,0,41
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c1c(C(C)(C)C)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(C(C)C)c5N(c6ccc(OC)cc6)(c6ccc(OC)cc6),3.435564249,-201.0996705,-123.2741812,0,58
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))N2C([O][H])CCN(CCC1([Si](C)(C)C))C2C1N(C(C)C)(C(C)C),3.93965879,-201.8383398,-87.17474503,0,24
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)N1c(c8c(F)cc(F)cc8(F))nc(Cl)n1,2.491954554,-189.0501196,-125.3238621,0,33
B(c1ccc(C)o1)(c1ccc(C)o1)C(Br)(C)N1(CSCC1),2.624084353,-200.3332347,-92.78878137,0,16
B(C1CCCCC1)(C1CCCCC1)c1c(C(C)C)cccc1N=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl))(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),3.191296605,-196.0661677,-70.17855646,0,22
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))C([O][H])C([Si](C)(C)C)N(C(C)C)(C(C)C),3.681850922,-212.6768527,-102.5472725,0,26
B(C=C(C(=O)CC))(C=C(C(=O)CC))C1C(C(C)(C)C)NCC(N)N1(c6ccc(OC)cc6),2.687046819,-212.8610899,-101.0491802,0,23
B(c1c(OC)cccc1)(c1c(OC)cccc1)C1(F)CCCC(C12)CCCC2(CCC)N(C(C)C)(C(C)C),4.784815163,-225.4639737,-77.23684594,0,31
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(c7ccc(N(C)C)cc7)c2cccc(Cl)c2N1(C9CCCCC9),2.580700108,-197.8162394,-110.6552859,0,57
B(C=C(C(=O)))(C=C(C(=O)))c1c(c8c(F)cc(F)cc8(F))cccc1N=C(Cl)N1(C(C(=O)[OH])CC1),2.920072088,-202.6969985,-105.6589465,0,24
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))c1c(OC)Oc(C(F)(F)F)n1,2.624207635,-178.236077,-117.7185813,0,21
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(NC)cccc1N=C([Si](C)(C)C)N(CC(C)(C)(C))(CC(C)(C)(C)),2.789263749,-206.1257094,-94.87647096,0,23
